Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,45,5,5,36,40,1,Test/00001.png
59,65,5,6,54,60,1,Test/00024.png
58,59,6,6,53,54,2,Test/00034.png
37,37,5,6,31,32,2,Test/00067.png
45,51,6,6,40,46,1,Test/00076.png
43,43,5,5,38,38,1,Test/00091.png
42,40,5,5,36,35,2,Test/00092.png
30,32,5,5,24,26,1,Test/00100.png
41,40,6,5,35,35,1,Test/00110.png
51,44,6,5,46,38,1,Test/00118.png
30,30,6,6,25,25,1,Test/00122.png
58,58,5,6,52,52,2,Test/00124.png
50,48,6,6,45,43,1,Test/00128.png
36,36,5,5,31,31,2,Test/00138.png
42,41,6,5,37,36,2,Test/00146.png
31,31,5,5,25,25,1,Test/00175.png
41,41,6,5,36,35,2,Test/00179.png
34,34,5,6,28,29,1,Test/00187.png
59,61,5,6,54,56,2,Test/00195.png
30,29,6,5,25,24,1,Test/00203.png
30,31,6,6,25,26,2,Test/00206.png
75,77,7,7,69,71,2,Test/00220.png
44,43,6,5,39,38,1,Test/00223.png
51,51,5,5,46,46,1,Test/00264.png
49,49,5,5,44,44,2,Test/00268.png
44,45,5,6,39,40,1,Test/00279.png
116,106,10,9,105,97,1,Test/00284.png
36,41,5,6,31,35,1,Test/00285.png
130,129,12,12,119,118,1,Test/00290.png
86,82,8,7,79,75,1,Test/00295.png
46,46,5,5,41,41,2,Test/00302.png
33,33,6,6,28,28,1,Test/00307.png
65,57,5,6,59,51,1,Test/00314.png
70,69,7,7,64,63,2,Test/00316.png
44,44,6,6,39,39,2,Test/00329.png
34,34,5,5,28,28,2,Test/00343.png
82,84,8,8,74,76,2,Test/00351.png
32,33,6,6,27,28,1,Test/00375.png
36,36,6,6,31,31,1,Test/00378.png
41,45,5,6,36,40,2,Test/00393.png
48,49,5,5,43,44,1,Test/00394.png
116,116,11,10,106,105,2,Test/00409.png
29,30,5,6,24,25,2,Test/00412.png
37,38,5,6,32,33,2,Test/00419.png
64,69,5,7,59,63,1,Test/00445.png
53,53,5,6,48,48,2,Test/00452.png
31,30,6,5,26,25,1,Test/00454.png
76,80,6,7,69,72,2,Test/00464.png
35,37,6,6,30,32,1,Test/00473.png
48,49,6,6,43,44,2,Test/00481.png
82,81,8,7,75,74,2,Test/00484.png
44,44,5,5,38,39,1,Test/00508.png
33,32,6,5,28,27,2,Test/00511.png
29,29,6,6,24,24,1,Test/00517.png
62,72,5,7,57,66,1,Test/00533.png
42,42,5,5,36,36,1,Test/00545.png
46,47,5,6,41,42,1,Test/00546.png
60,63,5,6,55,58,1,Test/00547.png
31,32,6,6,26,26,1,Test/00568.png
63,64,5,5,58,59,2,Test/00577.png
37,38,5,5,32,33,1,Test/00583.png
41,50,5,5,36,45,2,Test/00586.png
37,38,5,6,32,33,2,Test/00598.png
42,45,6,6,37,40,2,Test/00600.png
43,47,5,6,37,41,1,Test/00612.png
51,50,6,5,46,44,1,Test/00617.png
26,28,5,5,21,23,1,Test/00622.png
50,50,6,5,45,45,2,Test/00628.png
28,28,6,6,23,23,2,Test/00644.png
41,41,6,6,36,36,1,Test/00648.png
29,29,6,5,24,24,2,Test/00649.png
45,43,6,5,40,38,2,Test/00662.png
38,37,6,5,33,32,1,Test/00698.png
34,34,5,6,29,29,2,Test/00699.png
72,70,6,6,66,64,2,Test/00710.png
38,39,6,6,33,34,2,Test/00716.png
57,55,6,5,52,50,1,Test/00718.png
30,31,5,6,25,26,2,Test/00731.png
83,84,8,8,76,77,1,Test/00739.png
36,36,5,5,30,31,1,Test/00741.png
30,32,5,6,25,27,2,Test/00747.png
39,41,5,6,34,36,2,Test/00756.png
44,44,6,5,39,39,1,Test/00766.png
37,37,5,5,31,31,2,Test/00780.png
32,32,5,5,27,27,2,Test/00786.png
31,31,6,5,26,25,2,Test/00788.png
45,49,6,6,40,44,2,Test/00790.png
33,34,5,5,28,29,1,Test/00792.png
28,28,5,6,22,23,1,Test/00794.png
42,42,5,5,37,37,2,Test/00805.png
25,26,5,5,20,21,1,Test/00815.png
97,96,9,8,89,88,1,Test/00818.png
30,29,6,5,25,24,2,Test/00819.png
44,53,6,6,39,48,2,Test/00827.png
64,71,6,7,59,65,1,Test/00832.png
61,59,5,6,56,54,1,Test/00846.png
